class	location	match
cmd_exec	./cactid.php:85		exec('pgrep -a php | grep cactid.php', $output);
cmd_exec	./cli/audit_database.php:131		exec('php ' . $config['base_path'] . '/cli/upgrade_database.php --debug', $output, $return_var);
cmd_exec	./cli/audit_database.php:222								exec('php ' . $config['base_path'] . '/plugins/' . $pname . '/database_upgrade.php --type=large --force-ver=' . $old, $output, $return_var);
cmd_exec	./cli/audit_database.php:963				$db_shell = shell_exec('which mysql');
cmd_exec	./cli/audit_database.php:972				exec($db_shell .
cmd_exec	./cli/batchgapfix.php:294		$process = proc_open($args, array(0 => STDIN, 1 => STDOUT, 2 => STDERR), $pipes);
cmd_exec	./cli/batchgapfix.php:364			exec($command, $output, $return_var);
cmd_exec	./cli/float_rrdfiles.php:656		return proc_open($args, array(0 => STDIN, 1 => STDOUT, 2 => STDERR), $pipes);
cmd_exec	./cli/push_out_hosts.php:50		passthru($command, $exit_code);
cmd_exec	./cli/remove_broken_graphs.php:30		$stty = shell_exec('stty size');
cmd_exec	./cli/splice_rrd.php:227	$response = shell_exec($rrdtool);
cmd_exec	./cli/update_heartbeat.php:261				$result = exec($command, $output, $return_code);
cmd_exec	./cmd.php:295			$cactiphp = proc_open($command, $cactides, $pipes);
cmd_exec	./cmd_realtime.php:98				$cactiphp = proc_open(cacti_escapeshellcmd(read_config_option('path_php_binary')) . ' -q ' . cacti_escapeshellarg($config['base_path'] . '/script_server.php') . ' realtime ' . cacti_escapeshellarg($poller_id), $cactides, $pipes);
cmd_exec	./data_input.php:66			$output = shell_exec($php . ' -q ' . $script . ' --update --push ' . $id_arg);
cmd_exec	./graph_realtime.php:202		shell_exec($php_binary . ' -q ' . $script_path . ' ' . $args);
cmd_exec	./host.php:178		shell_exec(cacti_escapeshellcmd(read_config_option('path_php_binary')) . ' -q ' . cacti_escapeshellarg($config['base_path'] . '/cli/poller_reindex_hosts.php') . ' --qid=all --id=' . cacti_escapeshellarg((string) $host_id));
cmd_exec	./install/functions.php:521				$myinfo = @json_decode(shell_exec(cacti_escapeshellcmd(read_config_option('path_php_binary')) . ' -q ' . cacti_escapeshellarg($config['base_path'] . '/cli/import_package.php') . ' --filename=' . cacti_escapeshellarg("/$path/$xmlfile") . ' --info'), true);
cmd_exec	./install/install.php:108			print '<li>' . __('The shell_exec() and/or exec() functions are currently blocked.') . '<br>' . __('See the PHP Manual: <a href="http://php.net/manual/en/ini.core.php#ini.disable-functions">Disable Functions</a>.') .'</li>';
cmd_exec	./lib/database.php:2274		$process = proc_open(trim($cmd_string), $descriptors, $pipes, null, $env);
cmd_exec	./lib/dsstats.php:1043		$process = proc_open($command, $fds, $pipes);
cmd_exec	./lib/functions.php:2219					$output = shell_exec($script_path);
cmd_exec	./lib/functions.php:2234						$output = shell_exec($php . ' -q ' . $script);
cmd_exec	./lib/functions.php:2518							$output = shell_exec($script_path);
cmd_exec	./lib/functions.php:3019			return exec('whoami');
cmd_exec	./lib/functions.php:3678		exec($command_line,$out,$err);
cmd_exec	./lib/functions.php:6932				$shell = shell_exec(cacti_escapeshellcmd(read_config_option('path_rrdtool')) . ' -v');
cmd_exec	./lib/functions.php:6934				$shell = shell_exec(cacti_escapeshellcmd(read_config_option('path_rrdtool')) . ' -v 2>&1');
cmd_exec	./lib/functions.php:7133				exec('id -nu', $o, $r);
cmd_exec	./lib/functions.php:7143				exec(sprintf('grep :%s: /etc/passwd | cut -d: -f1', (int) $uid), $o, $r);
cmd_exec	./lib/functions.php:7435	 * shell_exec() callers that already assemble the command string.
cmd_exec	./lib/functions.php:7475		$process = proc_open($argv, $descriptors, $pipes);
cmd_exec	./lib/functions.php:7547	 * shell_exec() and expect a string return value.
cmd_exec	./lib/installer.php:3427	            $results = shell_exec(cacti_escapeshellcmd(read_config_option('path_php_binary')) . ' -q ' .
cmd_exec	./lib/installer.php:3463	                    shell_exec(cacti_escapeshellcmd(read_config_option('path_php_binary')) . ' -q ' .
cmd_exec	./lib/installer.php:3520	                    $results = shell_exec(cacti_escapeshellcmd(read_config_option('path_php_binary')) . ' -q ' .
cmd_exec	./lib/installer.php:844	                        $output = shell_exec(
cmd_exec	./lib/ping.php:149					$result = shell_exec('ping ' . cacti_escapeshellarg($this->host['hostname']));
cmd_exec	./lib/ping.php:151					$result = shell_exec('ping -m ' . ceil($this->timeout/1000) . ' -n ' . $this->retries . ' ' . cacti_escapeshellarg($this->host['hostname']));
cmd_exec	./lib/ping.php:153					$result = shell_exec('ping -t ' . ceil($this->timeout/1000) . ' -c ' . $this->retries . ' ' . cacti_escapeshellarg($this->host['hostname']));
cmd_exec	./lib/ping.php:156						$result = shell_exec('ping6 -t ' . ceil($this->timeout/1000) . ' -c ' . $this->retries . ' ' . cacti_escapeshellarg($this->host['hostname']));
cmd_exec	./lib/ping.php:158						$result = shell_exec('ping -t ' . ceil($this->timeout/1000) . ' -c ' . $this->retries . ' ' . cacti_escapeshellarg($this->host['hostname']));
cmd_exec	./lib/ping.php:161					$result = shell_exec('ping -t ' . ceil($this->timeout/1000) . ' -c ' . $this->retries . ' ' . cacti_escapeshellarg($this->host['hostname']));
cmd_exec	./lib/ping.php:163					$result = shell_exec('ping -w ' . ceil($this->timeout/1000) . ' -c ' . $this->retries . ' ' . cacti_escapeshellarg($this->host['hostname']));
