entry	gate	detail
.php-cs-fixer.php	web-server-denied	nginx; apache: opt-in via .htaccess.dist
about.php	authenticated	include/auth.php realm -1
aggregate_graphs.php	realm:5	include/auth.php
aggregate_templates.php	realm:5	include/auth.php
app.php	symfony:front-controller	Symfony kernel; routes listed as app.php/... rows
app.php/healthz	symfony:health	methods=GET|HEAD; anonymous-allowed: liveness probe; returns a fixed status document
app.php/inventory/devices	symfony:inventory_devices	methods=GET|HEAD; ConsoleAccess realm 8 + realm 3
app.php/inventory/devices.csv	symfony:inventory_devices_csv	methods=GET|HEAD; ConsoleAccess realm 8 + realm 3
app.php/inventory/devices.json	symfony:inventory_devices_json	methods=GET|HEAD; ConsoleAccess realm 8 + realm 3
app.php/inventory/devices/new	symfony:inventory_device_create	methods=GET|HEAD|POST; ConsoleAccess realm 8 + realm 3
app.php/inventory/devices/{id}	symfony:inventory_device_details	methods=GET|HEAD requirements=id=[1-9][0-9]{0,7}; ConsoleAccess realm 8 + realm 3
app.php/inventory/devices/{id}/collector	symfony:inventory_device_collector	methods=GET|HEAD|POST requirements=id=[1-9][0-9]{0,7}; ConsoleAccess realm 8 + realm 3
app.php/inventory/devices/{id}/edit	symfony:inventory_device_edit	methods=GET|HEAD|POST requirements=id=[1-9][0-9]{0,7}; ConsoleAccess realm 8 + realm 3
app.php/inventory/devices/{id}/template	symfony:inventory_device_template	methods=GET|HEAD|POST requirements=id=[1-9][0-9]{0,7}; ConsoleAccess realm 8 + realm 3
app.php/inventory/devices/{operation}	symfony:inventory_device_state	methods=GET|HEAD|POST requirements=operation=enable|disable; ConsoleAccess realm 8 + realm 3
app.php/inventory/sites	symfony:inventory_sites	methods=GET|HEAD; ConsoleAccess realm 8 + realm 3
app.php/inventory/sites.json	symfony:inventory_sites_json	methods=GET|HEAD; ConsoleAccess realm 8 + realm 3
app.php/inventory/sites/legacy	symfony:inventory_sites_legacy	methods=GET|HEAD|POST; ConsoleAccess realm 8 + realm 3
app.php/inventory/sites/new	symfony:inventory_site_create	methods=GET|HEAD|POST; ConsoleAccess realm 8 + realm 3
app.php/inventory/sites/{id}/edit	symfony:inventory_site_edit	methods=GET|HEAD|POST requirements=id=[1-9][0-9]{0,9}; ConsoleAccess realm 8 + realm 3
app.php/inventory/sites/{operation}	symfony:inventory_site_action	methods=GET|HEAD|POST requirements=operation=delete|duplicate; ConsoleAccess realm 8 + realm 3
app.php/session	symfony:session	methods=GET|HEAD; ConsoleAccess realm 8; reviewed at c1e137157c2e: answers 401 with no identity when the actor is null
auth_changepassword.php	authenticated	own session check; action=checkpass answers anonymously with the password policy verdict; reviewed at ff7ac6fa6c55
auth_login.php	anonymous-allowed	login handler; include/auth.php includes it after bootstrap, so a direct request stops at the first undefined function; reviewed at 783892662d44
auth_profile.php	guest-or-realm:20	include/auth.php; guest_account
automation_devices.php	realm:23	include/auth.php
automation_graph_rules.php	realm:23	include/auth.php
automation_networks.php	realm:23	include/auth.php
automation_snmp.php	realm:23	include/auth.php
automation_templates.php	realm:23	include/auth.php
automation_tree_rules.php	realm:23	include/auth.php
bin/	web-server-denied	nginx; apache .htaccess
cache/	web-server-denied	nginx; apache .htaccess
cactid.php	cli-only	guard: include/cli_check.php
cdef.php	realm:14	include/auth.php
cli/	web-server-denied	nginx; apache .htaccess
clog.php	guest-or-realm:18	include/auth.php; guest_account
clog_user.php	guest-or-realm:19	include/auth.php; guest_account
cmd.php	cli-only	guard: include/cli_check.php
cmd_realtime.php	cli-only	guard: include/cli_check.php
color.php	realm:5	include/auth.php
color_templates.php	realm:5	include/auth.php
color_templates_items.php	realm:5	include/auth.php
config/	web-server-denied	nginx; apache .htaccess
contrib/	web-server-denied	nginx; apache .htaccess
csp_report.php	anonymous-allowed	CSP violation report sink; browsers post reports without credentials; reviewed at efe610420705
data_debug.php	realm:15	include/auth.php
data_input.php	realm:2	include/auth.php
data_queries.php	realm:13	include/auth.php
data_source_profiles.php	realm:9	include/auth.php
data_sources.php	realm:3	include/auth.php
data_templates.php	realm:11	include/auth.php
docs/	web-server-denied	nginx; apache .htaccess
formats/index.php	anonymous-allowed	redirect-only
gprint_presets.php	realm:5	include/auth.php
graph.php	guest-or-realm:7	include/auth.php; guest_account
graph_image.php	guest-or-realm:7	include/auth.php; guest_account, auth_text
